time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-22T07:48:54.690Z,19.427,-64.7401,43,3.1,md,13,317,1.6971,0.37,pr,pr2018356004,2018-12-22T16:21:58.380Z,"112km N of Road Town, British Virgin Islands",earthquake,3.64,22.59,0.4,12,reviewed,pr,pr
2018-12-22T07:44:45.760Z,27.2865,65.6052,10,4.6,mb,,135,7.644,0.83,us,us2000iw8f,2018-12-22T08:35:07.040Z,"99km NNE of Awaran, Pakistan",earthquake,9.5,1.9,0.077,50,reviewed,us,us
2018-12-22T07:41:51.160Z,29.0325,-97.9746,5,3,mb_lg,,77,0.229,0.68,us,us2000iw8d,2018-12-22T12:55:47.678Z,"11km ESE of Poth, Texas",earthquake,1,1.9,0.083,38,reviewed,us,us
2018-12-22T07:36:52.340Z,-5.3054,152.7025,10,4.7,mb,,118,1.23,0.59,us,us2000iw8g,2018-12-22T08:29:25.040Z,"99km SSW of Taron, Papua New Guinea",earthquake,9.7,1.9,0.089,39,reviewed,us,us
2018-12-22T07:32:41.638Z,61.3044,-150.0154,27.1,2.3,ml,,,,0.54,ak,ak20527477,2018-12-22T07:35:53.604Z,"11km NNW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T07:20:23.740Z,33.4948333,-116.792,5.89,1.1,ml,39,34,0.01883,0.17,ci,ci38403256,2018-12-22T15:49:57.570Z,"9km NE of Aguanga, CA",earthquake,0.17,0.55,0.137,26,reviewed,ci,ci
2018-12-22T07:17:13.618Z,63.1537,-150.5573,102.9,1.7,ml,,,,0.6,ak,ak20527464,2018-12-22T07:22:40.711Z,"84km WSW of Cantwell, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-22T07:05:40.356Z,61.1165,-149.0643,237.5,2.4,ml,,,,0.92,ak,ak20527458,2018-12-22T07:15:18.633Z,"43km NNW of Whittier, Alaska",earthquake,,3.6,,,automatic,ak,ak
2018-12-22T06:51:22.320Z,44.7585,-110.925,7.68,1.17,ml,11,106,0.05783,0.16,uu,uu60307887,2018-12-26T16:08:57.430Z,"17km NE of West Yellowstone, Montana",earthquake,0.37,0.92,0.141,3,reviewed,uu,uu
2018-12-22T06:49:52.693Z,63.2921,-151.4696,14.6,1.4,ml,,,,0.59,ak,ak20527310,2018-12-22T06:53:33.061Z,"126km W of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T06:42:30.085Z,61.4847,-149.8857,32.6,1.4,ml,,,,0.57,ak,ak20527300,2018-12-22T06:50:22.081Z,"5km SE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T06:41:50.171Z,68.4405,-147.8678,1,2.2,ml,,,,0.51,ak,ak20527302,2018-12-22T06:55:13.684Z,"102km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T06:31:21.060Z,40.0413322,-120.8040009,2.68,2.38,md,11,98,0.06225,0.05,nc,nc73125251,2018-12-24T22:19:37.990Z,"5km SE of Taylorsville, CA",earthquake,0.34,0.79,0.2,10,automatic,nc,nc
2018-12-22T06:27:21.079Z,61.7044,-149.859,39,1.8,ml,,,,0.73,ak,ak20527289,2018-12-22T06:30:45.845Z,"8km NNW of Houston, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-22T06:24:50.943Z,56.2998,-157.6095,40.6,2.3,ml,,,,0.41,ak,ak20527287,2018-12-22T22:05:47.392Z,"71km E of Chignik Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-12-22T06:15:15.084Z,61.5324,-149.6992,32.7,2.1,ml,,,,0.57,ak,ak20527278,2018-12-22T06:22:03.785Z,"5km WNW of Knik-Fairview, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T06:12:38.114Z,61.4731,-150.1099,41.7,1.5,ml,,,,0.33,ak,ak20527275,2018-12-22T06:19:22.881Z,"9km WSW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-22T06:07:49.940Z,2.8357,126.0292,66.92,4.6,mb,,139,2.447,1.16,us,us2000iw7p,2018-12-22T07:02:12.040Z,"180km NNE of Bitung, Indonesia",earthquake,8.3,7.4,0.122,20,reviewed,us,us
2018-12-22T06:05:46.695Z,40.0159,-120.7964,3.9,1.4,ml,7,162.41,0.074,0.1227,nn,nn00672059,2018-12-27T00:17:32.958Z,"12km NE of East Quincy, California",earthquake,,8.2,0.18,3,reviewed,nn,nn
2018-12-22T06:00:52.967Z,61.3989,-150.0415,37.9,1.6,ml,,,,0.34,ak,ak20527268,2018-12-22T06:04:18.608Z,"14km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-22T05:59:22.962Z,61.3599,-149.8062,64.4,1.5,ml,,,,1.13,ak,ak20527265,2018-12-22T06:02:38.000Z,"16km NNE of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-22T05:51:33.004Z,61.3419,-150.0305,41,1.7,ml,,,,0.2,ak,ak20527119,2018-12-22T05:55:15.957Z,"15km NNW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-22T05:48:51.940Z,40.011,-120.8006667,3.9,1.86,md,11,254,0.07274,0.14,nc,nc73125231,2018-12-24T22:01:05.636Z,"8km SSE of Taylorsville, CA",earthquake,1.97,0.79,0.048,7,reviewed,nc,nc
2018-12-22T05:45:32.343Z,69.6263,-144.8218,1.1,1.8,ml,,,,0.87,ak,ak20527118,2018-12-22T05:57:56.758Z,"72km SW of Kaktovik, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-22T05:37:37.560Z,-20.6441,32.8008,7.62,5.5,mww,,32,6.746,0.87,us,us2000iw7g,2018-12-23T05:39:00.936Z,"53km SSE of Chipinge, Zimbabwe",earthquake,8.2,4.1,0.073,18,reviewed,us,us
2018-12-22T05:34:34.040Z,35.6436653,-118.3174973,6.6,1.16,ml,13,85,0.05847,0.1,ci,ci38403144,2018-12-22T05:37:59.023Z,"14km ENE of Lake Isabella, CA",earthquake,0.42,0.7,0.237,5,automatic,ci,ci
2018-12-22T05:32:47.270Z,29.0056,-97.9978,5,3.3,mb_lg,,114,1.121,0.62,us,us2000iw7c,2018-12-22T19:10:50.973Z,"10km SE of Poth, Texas",earthquake,2.4,2,0.077,45,reviewed,us,us
2018-12-22T05:17:23.050Z,11.1312,-86.8488,10,4.8,mb,,158,1.129,0.73,us,us2000iw76,2018-12-22T07:40:57.204Z,"81km SSW of Masachapa, Nicaragua",earthquake,7.3,1.9,0.056,96,reviewed,us,us
2018-12-22T05:03:12.240Z,40.0408325,-120.805336,-1.8,3.13,ml,43,66,0.06125,0.48,nc,nc73125221,2018-12-23T18:18:26.732Z,"5km SE of Taylorsville, CA",earthquake,0.79,2.17,0.304,4,automatic,nc,nc
2018-12-22T04:59:42.230Z,38.8071671,-122.8156662,2.98,1.06,md,13,84,0.01069,0.04,nc,nc73125211,2018-12-22T05:19:02.977Z,"6km WNW of The Geysers, CA",earthquake,0.32,0.6,0.12,4,automatic,nc,nc
2018-12-22T04:57:37.740Z,40.002,-120.7995,3.82,1.83,md,10,255,0.078,0.12,nc,nc73125216,2018-12-24T21:51:49.296Z,"9km SSE of Taylorsville, CA",earthquake,2.01,0.68,0.061,6,reviewed,nc,nc
2018-12-22T04:55:37.377Z,65.196,-148.9705,19.4,1.4,ml,,,,1.11,ak,ak20527112,2018-12-22T05:05:55.977Z,"59km NW of Ester, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T04:42:56.500Z,61.3067,-150.0191,29.8,1.9,ml,,,,0.57,ak,ak20527108,2018-12-22T12:45:33.446Z,"11km NNW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T04:38:33.900Z,36.059,-117.6528333,1.95,0.96,ml,12,77,0.09716,0.15,ci,ci38403128,2018-12-22T15:49:50.089Z,"27km ENE of Little Lake, CA",earthquake,0.27,0.43,0.183,12,reviewed,ci,ci
2018-12-22T04:36:10.994Z,61.4492,-149.967,29.4,2.6,ml,,,,0.78,ak,ak20527103,2018-12-23T05:26:28.040Z,"8km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T04:29:13.573Z,61.2972,-150.0522,20,2.8,ml,,,,0.64,ak,ak20527099,2018-12-22T13:48:15.193Z,"12km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T04:28:08.300Z,38.8289986,-122.855835,1.92,1.45,md,20,71,0.001663,0.03,nc,nc73125201,2018-12-22T05:58:03.211Z,"10km WNW of The Geysers, CA",earthquake,0.22,0.34,0.09,6,automatic,nc,nc
2018-12-22T03:35:55.169Z,69.6126,-144.2653,0,1.9,ml,,,,1.26,ak,ak20527092,2018-12-22T03:49:46.272Z,"62km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-22T03:33:37.872Z,40.0348,-120.8145,7.4,1.6,ml,9,119.94,0.055,0.1323,nn,nn00672056,2018-12-26T23:37:33.529Z,"13km NNE of East Quincy, California",earthquake,,1.5,0.35,3,reviewed,nn,nn
2018-12-22T03:32:49.924Z,40.0345,-120.8107,7.3,1.1,ml,7,176.54,0.058,0.1697,nn,nn00672038,2018-12-26T22:32:53.054Z,"13km NNE of East Quincy, California",earthquake,,1.9,0.34,2,reviewed,nn,nn
2018-12-22T03:28:37.200Z,33.4971667,-116.7915,5.86,1.18,ml,42,33,0.01687,0.17,ci,ci38403088,2018-12-22T15:51:04.890Z,"9km NE of Aguanga, CA",earthquake,0.17,0.5,0.141,26,reviewed,ci,ci
2018-12-22T03:16:14.070Z,54.8001,164.2286,10,4.5,mb,,162,3.748,0.95,us,us2000iw6q,2018-12-22T03:35:42.040Z,"121km WSW of Nikol'skoye, Russia",earthquake,13.6,1.9,0.127,18,reviewed,us,us
2018-12-22T03:15:34.181Z,62.191,-151.0045,69,2,ml,,,,0.37,ak,ak20527083,2018-12-22T03:26:31.262Z,"48km WSW of Talkeetna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-22T03:12:19.392Z,61.3939,-150.0545,36.1,1.8,ml,,,,0.62,ak,ak20527079,2018-12-22T03:17:17.822Z,"15km SSW of Big Lake, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-22T03:08:45.420Z,37.3286667,-121.4938354,7.41,1.16,md,9,93,0.03811,0.03,nc,nc73125186,2018-12-22T03:23:02.981Z,"26km NNE of Morgan Hill, CA",earthquake,0.41,0.77,0.09,7,automatic,nc,nc
2018-12-22T03:06:51.608Z,61.3979,-150.0757,33.3,2.1,ml,,,,0.54,ak,ak20527077,2018-12-22T03:19:28.893Z,"15km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T03:03:05.650Z,39.2423333,-111.461,-3.1,1.43,ml,18,57,0.09805,0.17,uu,uu60307877,2018-12-26T19:53:37.590Z,"15km E of Manti, Utah",earthquake,0.35,1.33,0.123,3,reviewed,uu,uu
2018-12-22T03:01:16.000Z,19.333,-155.115,6.71,2.58,ml,56,139,0.04874,0.09,hv,hv70741121,2018-12-28T02:32:48.290Z,"16km SE of Volcano, Hawaii",earthquake,0.38,0.34,0.199,34,reviewed,hv,hv
2018-12-22T02:53:03.610Z,18.5398,-67.5013,16,2.01,md,10,288,0.1569,0.38,pr,pr2018356002,2018-12-22T05:28:47.506Z,"34km NW of Rincon, Puerto Rico",earthquake,1.95,0.76,0.48,6,reviewed,pr,pr
2018-12-22T02:41:28.478Z,37.8947,-118.5543,5.1,1.2,ml,14,71.36,0.025,0.2031,nn,nn00671466,2018-12-24T21:45:36.312Z,"45km NE of Mammoth Lakes, California",earthquake,,2.2,0.56,3,reviewed,nn,nn
2018-12-22T02:17:12.480Z,38.8196678,-122.8008347,2.05,1.03,md,19,51,0.02043,0.04,nc,nc73125176,2018-12-22T02:18:46.367Z,"6km NW of The Geysers, CA",earthquake,0.22,0.53,0.04,5,automatic,nc,nc
2018-12-22T01:31:23.711Z,61.4042,-150.0847,42.2,1.8,ml,,,,0.9,ak,ak20526932,2018-12-22T01:36:46.541Z,"14km SSW of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-22T01:24:44.436Z,61.4974,-149.9231,33.6,1.5,ml,,,,0.56,ak,ak20526928,2018-12-22T01:32:25.073Z,"3km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T01:23:42.050Z,35.2835,-119.597,0.38,2.02,ml,17,161,0.1125,0.24,ci,ci38403032,2018-12-22T01:27:36.753Z,"17km SW of Buttonwillow, CA",earthquake,0.91,31.61,0.101,30,automatic,ci,ci
2018-12-22T01:21:32.200Z,54.9532,164.6524,10,4.3,mb,,165,4.036,0.44,us,us2000iw6c,2018-12-22T02:52:20.040Z,"89km WSW of Nikol'skoye, Russia",earthquake,12.5,2,0.103,28,reviewed,us,us
2018-12-22T01:20:18.471Z,63.8434,-148.5974,93.4,1.7,ml,,,,0.47,ak,ak20526926,2018-12-22T01:25:22.806Z,"18km E of Healy, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-22T01:15:54.308Z,61.2981,-150.0835,20.1,3.2,ml,,,,0.82,ak,ak20526915,2018-12-23T01:18:09.766Z,"13km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T01:11:00.063Z,61.4261,-149.8884,32,1.6,ml,,,,0.91,ak,ak20526912,2018-12-22T01:17:39.267Z,"11km SSE of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T00:35:34.320Z,37.4625,-118.8201667,4.01,1.22,md,18,133,0.1275,0.04,nc,nc73125136,2018-12-22T02:37:02.851Z,"17km SW of Toms Place, CA",earthquake,0.34,1.56,0.161,18,reviewed,nc,nc
2018-12-22T00:34:28.480Z,18.0561,-66.9788,19,1.62,md,6,129,0.1086,0.41,pr,pr2018356001,2018-12-22T05:27:15.657Z,"3km SW of Sabana Grande, Puerto Rico",earthquake,1.8,2.3,0.33,5,reviewed,pr,pr
2018-12-22T00:32:28.360Z,37.8916,71.682,1.65,4,mwr,,61,0.361,1.37,us,us2000iw5f,2018-12-22T00:57:08.040Z,"44km N of Shughnon, Tajikistan",earthquake,3.5,6.1,0.06,27,reviewed,us,us
2018-12-22T00:15:45.970Z,37.469,-118.8175,5.53,2.78,md,43,77,0.1128,0.06,nc,nc73125131,2018-12-23T02:04:42.169Z,"16km SW of Toms Place, CA",earthquake,0.22,1.12,0.206,50,reviewed,nc,nc
2018-12-22T00:15:30.546Z,59.4128,-151.6099,32.3,3.2,ml,,,,0.68,ak,ak20526770,2018-12-22T00:33:02.040Z,"25km S of Homer, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T00:09:19.473Z,61.4046,-150.0436,38,1.8,ml,,,,0.45,ak,ak20526762,2018-12-22T00:13:53.777Z,"13km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-22T00:06:36.170Z,18.9013,-67.3116,9,2.95,md,3,249,0.9174,0.28,pr,pr2018356000,2018-12-22T05:23:53.921Z,"50km NNW of San Antonio, Puerto Rico",earthquake,4.07,5.3,0.07,2,reviewed,pr,pr
2018-12-21T23:58:54.140Z,39.5345,-121.4938333,-0.16,2.5,mh,4,190,0.02061,0.01,nc,nc73125121,2018-12-22T01:51:04.923Z,"3km NNW of Oroville East, CA",chemical explosion,4.28,31.61,,0,reviewed,nc,nc
2018-12-21T23:46:16.430Z,-17.4176,-178.8338,549.83,4.6,mb,,57,2.987,0.97,us,us2000iw5a,2018-12-22T00:09:42.040Z,"219km ESE of Lambasa, Fiji",earthquake,11.4,6.4,0.05,118,reviewed,us,us
2018-12-21T23:42:50.212Z,63.0831,-149.6331,91.8,1.8,ml,,,,0.58,ak,ak20526754,2018-12-21T23:52:28.574Z,"48km SW of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-21T23:39:46.590Z,61.4131,-149.9981,27.9,2.3,ml,,,,0.68,ak,ak20526749,2018-12-21T23:50:29.040Z,"12km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-21T23:34:00.260Z,18.2206,-68.5153,100,2.47,md,6,207,0.3224,0.42,pr,pr2018355009,2018-12-22T05:23:34.674Z,"20km SSE of Boca de Yuma, Dominican Republic",earthquake,5.71,2.74,0.25,4,reviewed,pr,pr
2018-12-21T23:30:00.650Z,34.3895,-117.722,8.17,1.17,ml,23,48,0.03697,0.1,ci,ci38402944,2018-12-22T00:23:06.890Z,"8km SW of Pinon Hills, CA",earthquake,0.18,0.39,0.147,18,reviewed,ci,ci
2018-12-21T23:12:04.620Z,-3.491,152.0862,347.51,5,mww,,29,0.699,0.81,us,us2000iw51,2018-12-21T23:32:22.040Z,"43km WNW of Namatanai, Papua New Guinea",earthquake,7.5,3.7,0.071,19,reviewed,us,us
2018-12-21T23:08:38.750Z,42.5823,-72.0338,5,1.4,ml,,128,0.169,0.17,us,us2000iw7z,2018-12-23T23:09:43.040Z,"3km WNW of Gardner, Massachusetts",earthquake,1.3,1.9,0.105,12,reviewed,us,us
2018-12-21T22:41:52.974Z,61.3924,-150.0959,36.9,1.6,ml,,,,0.52,ak,ak20526599,2018-12-21T22:45:42.852Z,"16km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-21T22:38:03.473Z,61.375,-149.9831,37,1.5,ml,,,,0.48,ak,ak20526598,2018-12-21T22:41:01.609Z,"16km S of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-21T22:32:11.732Z,61.8075,-149.4356,42.1,2.4,ml,,,,0.55,ak,ak20526591,2018-12-21T23:05:42.040Z,"12km NW of Fishhook, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-21T22:31:34.470Z,-23.4816,-69.6673,75.97,4.3,mb,,124,0.326,0.96,us,us2000iw4b,2018-12-22T00:26:54.040Z,"77km ENE of Antofagasta, Chile",earthquake,4.9,9.7,0.267,4,reviewed,us,us
2018-12-21T22:25:15.220Z,19.7971667,-155.5371667,25.25,2.68,ml,61,84,0.03989,0.12,hv,hv70740876,2018-12-21T23:26:18.020Z,"27km SSE of Waimea, Hawaii",earthquake,0.36,0.59,0.173,28,reviewed,hv,hv
2018-12-21T22:24:34.050Z,-16.2254,167.8357,10,5,mb,,40,0.984,0.61,us,us2000iw48,2018-12-21T22:50:23.040Z,"46km ESE of Lakatoro, Vanuatu",earthquake,6.5,1.8,0.058,95,reviewed,us,us
2018-12-21T22:17:26.650Z,49.4448333333333,-120.505333333333,-0.23,2.16,ml,9,239,,0.7,uw,uw61507556,2018-12-27T20:09:21.570Z,"1km SSE of Princeton, Canada",explosion,4.18,31.61,0.0757459796812534,6,reviewed,uw,uw
2018-12-21T22:17:05.080Z,38.7535019,-122.7211685,-0.69,1.03,md,8,165,0.02253,0.04,nc,nc73125101,2018-12-21T22:33:03.699Z,"4km SW of Anderson Springs, CA",earthquake,0.31,1.54,0.18,3,automatic,nc,nc
2018-12-21T21:54:30.070Z,33.4826667,-116.7905,4.9,1.7,ml,66,20,0.03075,0.21,ci,ci38402816,2018-12-21T22:41:38.357Z,"8km ENE of Aguanga, CA",earthquake,0.15,0.63,0.13,25,reviewed,ci,ci
2018-12-21T21:42:54.707Z,61.3693,-150.0006,45.3,1.5,ml,,,,0.64,ak,ak20526462,2018-12-21T21:45:38.698Z,"17km NNW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-21T21:32:08.451Z,61.4788,-149.8975,34.2,2.1,ml,,,,0.6,ak,ak20526458,2018-12-21T21:36:56.222Z,"5km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-21T21:25:48.844Z,68.5782,-147.3605,0,1.5,ml,,,,0.42,ak,ak20526456,2018-12-21T21:36:56.662Z,"90km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-21T21:25:26.924Z,61.3991,-150.0943,34.4,2.3,ml,,,,0.6,ak,ak20526454,2018-12-21T22:03:51.040Z,"15km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-21T21:24:54.650Z,33.3031,-97.8742,0,2.7,mb_lg,,54,0.307,0.66,us,us2000iw3h,2018-12-23T05:48:52.535Z,"7km W of Chico, Texas",quarry blast,2.1,1.9,0.132,19,reviewed,us,us
2018-12-21T21:21:05.130Z,33.4875,-116.4511667,13.75,1.18,ml,62,66,0.04165,0.19,ci,ci38402776,2018-12-21T21:52:37.710Z,"22km ESE of Anza, CA",earthquake,0.17,0.28,0.116,31,reviewed,ci,ci
2018-12-21T21:11:53.120Z,54.9959,164.7133,10,4.4,mb,,171,4.086,0.65,us,us2000iw3t,2018-12-21T22:26:39.040Z,"84km WSW of Nikol'skoye, Russia",earthquake,10.6,1.9,0.082,43,reviewed,us,us
2018-12-21T21:08:40.190Z,38.5561667,-112.2591667,3.62,1.52,ml,13,97,0.064,0.14,uu,uu60307857,2018-12-26T18:46:19.500Z,"14km SW of Monroe, Utah",earthquake,0.58,1.91,0.281,2,reviewed,uu,uu
2018-12-21T20:57:59.830Z,35.1091667,-119.1388333,5.78,1.68,ml,28,106,0.2483,0.24,ci,ci38402728,2018-12-21T21:41:32.682Z,"24km ENE of Maricopa, CA",earthquake,0.32,1.71,0.172,23,reviewed,ci,ci
2018-12-21T20:55:01.973Z,38.707,-117.1236,6,1.4,ml,9,181.08,0.135,0.4838,nn,nn00671383,2018-12-21T21:25:39.120Z,"71km N of Tonopah, Nevada",explosion,,1.2,0.3,6,reviewed,nn,nn
2018-12-21T20:46:15.160Z,-58.0068,-25.3132,47.4,5.2,mb,,52,7.27,0.79,us,us2000iw2u,2018-12-22T18:47:22.040Z,"134km NNE of Bristol Island, South Sandwich Islands",earthquake,9.7,4.7,0.061,88,reviewed,us,us
2018-12-21T20:42:21.280Z,38.824501,-122.7971649,2.39,1.29,md,19,45,0.01487,0.04,nc,nc73125076,2018-12-21T22:23:02.643Z,"6km NW of The Geysers, CA",earthquake,0.24,0.52,0.08,5,automatic,nc,nc
2018-12-21T20:40:20.460Z,19.0963,-64.9575,75,2.92,md,10,315,1.3057,0.37,pr,pr2018355008,2018-12-22T18:00:47.040Z,"85km NNW of Road Town, British Virgin Islands",earthquake,6.86,14.18,0.42,8,reviewed,pr,pr
2018-12-21T20:35:47.120Z,36.2777,-97.5042,2.47,2.4,mb_lg,,25,0.218,0.55,us,us2000iw2j,2018-12-22T17:53:27.030Z,"19km W of Perry, Oklahoma",earthquake,1.7,5.2,0.255,4,reviewed,us,us
2018-12-21T20:25:00.690Z,55.0849,165.3309,10,4.9,mb,,48,4.445,0.75,us,us2000iw2f,2018-12-22T17:45:40.040Z,"43km WSW of Nikol'skoye, Russia",earthquake,9.1,1.9,0.04,194,reviewed,us,us
2018-12-21T20:24:51.530Z,45.9951667,-112.4705,-2,1.61,ml,11,109,0.174,0.12,mb,mb80329784,2018-12-21T21:07:35.360Z,"5km E of Butte, Montana",quarry blast,0.51,31.61,0.192,6,reviewed,mb,mb
2018-12-21T20:24:02.289Z,61.4493,-149.9036,29.3,2.3,ml,,,,0.84,ak,ak20526298,2018-12-21T20:30:26.112Z,"8km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-21T20:17:07.910Z,36.0573333,-117.6533333,1.57,1.1,ml,21,56,0.09621,0.11,ci,ci38402672,2018-12-21T21:22:29.795Z,"26km ENE of Little Lake, CA",earthquake,0.14,0.24,0.084,13,reviewed,ci,ci
2018-12-21T20:00:28.948Z,62.8671,-150.8301,93,1.6,ml,,,,0.86,ak,ak20526295,2018-12-21T20:09:08.588Z,"70km NNW of Talkeetna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-21T19:54:12.290Z,34.9996667,-118.2015,-0.85,1.45,ml,9,143,0.1153,0.2,ci,ci38402656,2018-12-21T20:16:41.662Z,"6km SSW of Mojave, CA",quarry blast,0.8,31.61,0.099,7,reviewed,ci,ci
2018-12-21T19:42:20.210Z,35.0556667,-118.35,-0.92,1.27,ml,12,127,0.06528,0.11,ci,ci38402632,2018-12-21T19:57:00.761Z,"12km SE of Tehachapi, CA",quarry blast,0.4,31.61,0.13,6,reviewed,ci,ci
2018-12-21T19:41:53.062Z,69.2734,-143.9667,0,2,ml,,,,0.61,ak,ak20526169,2018-12-21T19:49:22.204Z,"96km S of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-21T19:36:43.890Z,35.975,-120.5351667,10.33,2.17,md,65,74,0.01333,0.07,nc,nc73125066,2018-12-22T04:47:04.241Z,"13km NW of Parkfield, CA",earthquake,0.15,0.15,0.163,47,reviewed,nc,nc
2018-12-21T19:36:24.661Z,61.4172,-149.9992,40.9,1.4,ml,,,,0.41,ak,ak20526165,2018-12-21T19:41:29.520Z,"11km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-21T19:22:37.242Z,63.3179,-151.3208,0,1.6,ml,,,,0.69,ak,ak20526162,2018-12-21T19:26:14.965Z,"118km W of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-21T19:19:20.519Z,61.4074,-150.0579,34.9,1.7,ml,,,,0.72,ak,ak20526161,2018-12-21T19:22:33.965Z,"13km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-21T19:17:30.510Z,19.3901672,-154.9488373,1.15,1.7,md,27,225,0.06799,0.15,hv,hv70740641,2018-12-21T19:20:41.920Z,"9km SSW of Leilani Estates, Hawaii",earthquake,0.84,0.43,0.11,7,automatic,hv,hv
2018-12-21T19:17:11.810Z,43.4428333,-110.9436667,4.59,1.03,ml,7,153,0.048,0.12,mb,mb80329759,2018-12-21T20:32:01.040Z,"8km SW of Wilson, Wyoming",earthquake,1.06,0.67,0.066,6,reviewed,mb,mb
2018-12-21T18:57:30.429Z,61.3515,-150.1208,21.1,2.9,ml,,,,0.93,ak,ak20526146,2018-12-22T18:59:45.566Z,"11km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-21T18:57:21.600Z,2.2891,-79.5073,10,4.9,mb,,42,2.295,1.1,us,us2000iw19,2018-12-22T16:54:38.040Z,"89km WNW of Francisco Pizarro, Colombia",earthquake,8,1.8,0.055,103,reviewed,us,us
2018-12-21T18:57:08.574Z,61.467,-150.0103,43.6,2.8,ml,,,,0.98,ak,ak20526145,2018-12-21T19:04:18.541Z,"6km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-21T18:49:50.020Z,34.9066667,-119.2801667,11.95,1.88,ml,30,72,0.1453,0.18,ci,ci38402608,2018-12-21T19:01:28.588Z,"14km WNW of Pine Mountain Club, CA",earthquake,0.25,0.72,0.212,22,reviewed,ci,ci
2018-12-21T18:47:46.750Z,31.2305,-103.3667,5,2.7,ml,,57,0.311,0.56,us,us2000iw0w,2018-12-22T16:39:43.040Z,"24km SSE of Pecos, Texas",earthquake,2.8,2,0.077,60,reviewed,us,us
2018-12-21T18:43:07.919Z,61.4009,-150.0426,33.4,1.8,ml,,,,0.4,ak,ak20526142,2018-12-21T18:46:43.337Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-21T18:37:01.460Z,45.8576667,-111.3478333,5.99,1.46,ml,6,200,0.308,0.07,mb,mb80329754,2018-12-21T20:27:33.930Z,"1km W of Manhattan, Montana",earthquake,0.68,6.34,0.024,2,reviewed,mb,mb
